customer_id,churn_probability,churn_prediction
1976-AZZPJ,0.268,False
1976-CFOCS,0.389,False
1986-PHGZF,0.207,False
2000-DHJUY,0.084,False
2011-TRQYE,0.207,False
2027-DNKIV,0.137,False
2027-OAQQC,0.207,False
2038-YSEZE,0.137,False
2039-JONDJ,0.223,False
2040-LDIWQ,0.084,False
2041-JIJCI,0.353,False
2043-WVTQJ,0.268,False
2045-BMBTJ,0.207,False
2049-BAFNW,0.137,False
2054-PJOCK,0.095,False
2055-BFOCC,0.084,False
2055-SIFSS,0.223,False
2065-MMKGR,0.201,False
2073-QBVBI,0.137,False
2075-RMJIK,0.268,False
2077-DDHJK,0.12,False
2082-CEFLT,0.389,False
2087-QAREY,0.268,False
2088-IEBAU,0.148,False
2091-GPPIQ,0.148,False
2091-MJTFX,0.095,False
2100-BDNSN,0.113,False
2103-ZRXFN,0.268,False
2108-GLPQB,0.207,False
2108-XWMPY,0.268,False
2108-YKQTY,0.207,False
2123-VSCOT,0.113,False
2126-GSEGL,0.084,False
2135-RXIHG,0.389,False
2137-DQMEV,0.268,False
2141-RRYGO,0.207,False
2144-ESWKO,0.207,False
2150-UWTFY,0.268,False
2150-WLKUW,0.223,False
2155-AMQRX,0.12,False
2157-MXBJS,0.249,False
2160-GPFXD,0.12,False
2162-FRZAA,0.113,False
2167-FQSTQ,0.148,False
2176-LVPNX,0.101,False
2176-OSJUV,0.113,False
2181-UAESM,0.389,False
2186-QZEYA,0.223,False
2187-LZGPL,0.201,False
2188-SXWVT,0.268,False
2189-UXTKY,0.148,False
2192-CKRLV,0.353,False
2192-OZITF,0.101,False
2194-IIQOF,0.095,False
2195-VVRJF,0.201,False
2197-OMWGI,0.353,False
2200-DSAAL,0.353,False
2202-OUTMO,0.113,False
2207-NHRJK,0.389,False
2207-OBZNX,0.268,False
2209-XADXF,0.223,False
2211-RMNHO,0.084,False
2212-LYASK,0.201,False
2219-MVUSO,0.268,False
2226-ICFDO,0.095,False
2229-VWQJH,0.207,False
2232-DMLXU,0.268,False
2233-TXSIU,0.207,False
2234-EOFPT,0.084,False
2235-DWLJU,0.353,False
2235-EZAIK,0.12,False
2235-ZGKPT,0.268,False
2239-CGBUZ,0.113,False
2245-ADZFJ,0.084,False
2251-PYLPB,0.095,False
2252-NKNSI,0.101,False
2253-KPMNB,0.113,False
2256-YLYLP,0.084,False
2257-BOVXD,0.12,False
2259-OUUSZ,0.12,False
2272-UOINI,0.148,False
2273-QCKXA,0.137,False
2274-XUATA,0.084,False
2275-RBYQS,0.268,False
2277-VWCNI,0.268,False
2282-YGNOR,0.12,False
2292-XQWSV,0.101,False
2294-DMMUS,0.201,False
2296-DKZFP,0.207,False
2302-OUZXB,0.207,False
2309-OSFEU,0.249,False
2314-TNDJQ,0.095,False
2316-ESMLS,0.12,False
2320-SLKMB,0.12,False
2321-OMBXY,0.095,False
2325-ZUSFD,0.207,False
2335-GSODA,0.137,False
2338-BQEZT,0.207,False
2346-DJQTB,0.389,False
2348-KCJLT,0.268,False
2351-BKRZW,0.207,False
2361-FJWNO,0.12,False
2361-UPSND,0.101,False
2363-BJLSL,0.084,False
2364-UFROM,0.198,False
2372-HWUHI,0.389,False
2373-NTKOD,0.353,False
2378-YIZKA,0.095,False
2386-LAHRK,0.268,False
2391-IPLOP,0.198,False
2391-SOORI,0.389,False
2400-XIWIO,0.148,False
2404-JIBFC,0.084,False
2405-LBMUW,0.084,False
2408-PSJVE,0.137,False
2408-WITXK,0.353,False
2430-RRYUW,0.268,False
2433-KMEAS,0.389,False
2436-QBZFP,0.389,False
2446-ZKVAF,0.207,False
2450-ZKEED,0.113,False
2451-YMUXS,0.113,False
2453-SAFNS,0.137,False
2458-EOMRE,0.207,False
2460-FPSYH,0.353,False
2474-LCNUE,0.095,False
2478-EEWWM,0.353,False
2480-SQIOB,0.389,False
2483-XSSMZ,0.389,False
2485-ITVKB,0.353,False
2486-WYVVE,0.101,False
2495-INZWQ,0.353,False
2498-XLDZR,0.101,False
2511-MORQY,0.223,False
2516-XSJKX,0.148,False
2519-ERQOJ,0.148,False
2519-TWKFS,0.137,False
2522-WLNSF,0.113,False
2533-TIBIX,0.223,False
2535-PBCGC,0.084,False
2538-OIMXF,0.268,False
2541-YGPKE,0.095,False
2546-KZAAT,0.249,False
2550-AEVRU,0.389,False
2577-GVSIL,0.084,False
2580-ASVVY,0.198,False
2580-ATZSQ,0.223,False
2581-VKIRT,0.137,False
2582-FFFZR,0.353,False
2585-KTFRE,0.084,False
2586-CWXVV,0.389,False
2592-SEIFQ,0.389,False
2599-CZABP,0.389,False
2604-XVDAM,0.223,False
2606-PKWJB,0.137,False
2606-RMDHZ,0.207,False
2607-FBDFF,0.12,False
2612-PHGOX,0.113,False
2616-UUTFK,0.223,False
2625-TRCZQ,0.353,False
2626-URJFX,0.389,False
2634-HCZGT,0.198,False
2636-OHFMN,0.353,False
2637-FKFSY,0.268,False
2639-UGMAZ,0.353,False
2649-HWLYB,0.084,False
2661-GKBTK,0.084,False
2672-DZUOY,0.389,False
2672-OJQZP,0.268,False
2676-OXPPQ,0.223,False
2676-SSLTO,0.113,False
2680-XKKNJ,0.113,False
2683-JXWQQ,0.223,False
2703-AMTUL,0.268,False
2709-UQGNP,0.268,False
2710-WYVXG,0.101,False
2718-GAXQD,0.389,False
2720-FVBQP,0.207,False
2722-JMONI,0.389,False
2724-FJDYW,0.084,False
2725-IWWBA,0.137,False
2725-TTRIQ,0.084,False
2737-WFVYW,0.353,False
2740-TVLFN,0.389,False
2746-DIJLO,0.207,False
2753-JMMCV,0.095,False
2761-XECQW,0.249,False
2770-NSVDG,0.389,False
2773-MADBQ,0.101,False
2775-SEFEE,0.113,False
2778-OCLGR,0.207,False
2782-JEEBU,0.137,False
2782-LFZVW,0.249,False
2794-XIMMO,0.148,False
2801-NISEI,0.198,False
2810-FTLEM,0.389,False
2812-ENYMO,0.095,False
2817-NTQDO,0.12,False
2824-DXNKN,0.223,False
2826-DXLQO,0.223,False
2828-SLQPF,0.223,False
2831-EBWRN,0.389,False
2833-SLKDQ,0.268,False
2834-JKOOW,0.137,False
2842-JTCCU,0.223,False
2843-CQMEG,0.268,False
2845-KDHVX,0.101,False
2851-MMUTZ,0.137,False
2851-STERV,0.148,False
2853-CWQFQ,0.101,False
2858-MOFSQ,0.268,False
2862-PFNIK,0.389,False
2863-IMQDR,0.148,False
2877-VDUER,0.137,False
2882-WDTBA,0.113,False
2885-HIJDH,0.084,False
2887-JPYLU,0.223,False
2890-WFBHU,0.095,False
2894-QOJRX,0.223,False
2898-LSJGD,0.353,False
2903-YYTBW,0.389,False
2908-ZTPNF,0.113,False
2911-IJORQ,0.084,False
2911-UREFD,0.353,False
2925-MXLSX,0.207,False
2925-VDZHY,0.095,False
2930-UOTMB,0.12,False
2931-FSOHN,0.389,False
2933-FILNV,0.268,False
2933-XEUJM,0.249,False
2937-FTHUR,0.353,False
2946-KIQSP,0.137,False
2947-DOMLJ,0.268,False
2954-PIBKO,0.12,False
2957-LOLHO,0.223,False
2959-EEXWB,0.207,False
2962-XPMCQ,0.389,False
2969-QWUBZ,0.353,False
2969-VAPYH,0.12,False
2969-WGHQO,0.389,False
2971-SGAFL,0.353,False
2977-CEBSX,0.095,False
2978-XXSOG,0.137,False
2985-JUUBZ,0.353,False
2987-BJXIK,0.249,False
2988-PLAHS,0.353,False
2990-IAJSV,0.084,False
2990-OGYTD,0.084,False
2996-XAUVF,0.101,False
2999-AANRQ,0.12,False
3016-KSVCP,0.268,False
3021-VLNRJ,0.12,False
3026-ATZYV,0.207,False
3030-YZADT,0.268,False
3034-ZBEQN,0.268,False
3038-PQIUY,0.223,False
3043-TYBNO,0.101,False
3050-GBUSH,0.207,False
3050-RLLXC,0.12,False
3055-MJDSB,0.268,False
3055-VTCGS,0.201,False
3057-VJJQE,0.268,False
3058-WQDRE,0.223,False
3059-NGMXB,0.249,False
3063-QFSZL,0.353,False
3067-SVMTC,0.113,False
3069-SSVSN,0.268,False
3071-MVJCD,0.113,False
3082-VQXNH,0.207,False
3082-YVEKW,0.113,False
3084-DOWLE,0.084,False
3085-QUOZK,0.268,False
3090-LETTY,0.223,False
3091-FYHKI,0.353,False
3097-IDVPU,0.207,False
3097-NNSPB,0.207,False
3099-OONVS,0.198,False
3108-PCCGG,0.201,False
3113-IWHLC,0.268,False
3126-WQMGH,0.207,False
3132-TVFDZ,0.353,False
3137-LUPIX,0.137,False
3137-NYQQI,0.249,False
3144-AUDBS,0.198,False
3146-MSEGF,0.095,False
3160-TYXLT,0.207,False
3161-ONRWK,0.113,False
3164-AALRN,0.249,False
3164-YAXFY,0.353,False
3165-HDOEW,0.268,False
3166-PNEOF,0.095,False
3173-NVMPX,0.268,False
3174-AKMAS,0.12,False
3179-GBRWV,0.207,False
3181-VTHOE,0.084,False
3200-MNQTF,0.12,False
3205-MXZRA,0.12,False
3209-ZPKFI,0.389,False
3219-JQRSL,0.095,False
3221-CJMSG,0.12,False
3227-WLKLI,0.084,False
3229-USWAR,0.084,False
3230-IUALN,0.101,False
3230-WYKIR,0.095,False
3234-VKACU,0.148,False
3237-AJGEH,0.137,False
3249-VHRIP,0.201,False
3255-GRXMG,0.207,False
3256-EZDBI,0.207,False
3258-SANFR,0.207,False
3259-KNMRR,0.207,False
3259-QMXUN,0.353,False
3262-EIDHV,0.095,False
3272-VUHPV,0.113,False
3275-RHRNE,0.095,False
3278-FSIXX,0.268,False
3280-MRDOF,0.12,False
3282-ZISZV,0.095,False
3285-UCQVC,0.12,False
3298-QEICA,0.137,False
3301-LSLWQ,0.353,False
3307-TLCUD,0.268,False
3308-JSGML,0.095,False
3315-IKYZQ,0.137,False
3317-HRTNN,0.353,False
3329-WDIOK,0.353,False
3334-CTHOL,0.223,False
3340-QBBFM,0.12,False
3345-PBBFH,0.223,False
3346-BRMIS,0.353,False
3347-YJZZE,0.201,False
3351-NGXYI,0.389,False
3354-OADJP,0.113,False
3391-JSQEW,0.268,False
3397-AVTKU,0.353,False
3398-GCPMU,0.095,False
3399-BMLVW,0.12,False
3400-ESFUW,0.113,False
3401-URHDA,0.12,False
3402-XRIUO,0.137,False
3410-YOQBQ,0.101,False
3413-BMNZE,0.223,False
3413-CSSTH,0.223,False
3415-TAILE,0.249,False
3417-TSCIC,0.268,False
3422-WJOYD,0.137,False
3426-NIYYL,0.389,False
3429-IFLEM,0.12,False
3439-GVUSX,0.268,False
3441-CGZJH,0.095,False
3442-ZHHCC,0.201,False
3445-HXXGF,0.353,False
3446-QDSZF,0.207,False
3450-WXOAT,0.207,False
3466-BYAVD,0.101,False
3466-WAESX,0.353,False
3468-DRVQJ,0.389,False
3470-BTGQO,0.268,False
3470-OBUET,0.12,False
3472-OAOOR,0.268,False
3474-BAFSJ,0.084,False
3482-ABPKK,0.137,False
3486-HOOGQ,0.113,False
3487-EARAT,0.095,False
3489-VSFRD,0.12,False
3500-NSDOA,0.095,False
3508-VLHCZ,0.095,False
3511-BFTJW,0.207,False
3512-IZIKN,0.12,False
3518-PZXZQ,0.268,False
3521-MNKLV,0.268,False
3521-SYVOR,0.353,False
3523-QRQLL,0.207,False
3528-HFRIQ,0.207,False
3533-UVMOM,0.207,False
3537-RYBHH,0.207,False
3538-WZPHD,0.389,False
3544-FBCAS,0.201,False
3551-GAEGL,0.223,False
3557-HTYWR,0.101,False
3563-SVYLG,0.12,False
3566-CAAYU,0.148,False
3566-HJGPK,0.268,False
3566-VVORZ,0.223,False
3569-JFODW,0.095,False
3569-VLDHH,0.198,False
3570-YUEKJ,0.389,False
3577-AMVUX,0.137,False
3580-REOAC,0.207,False
3583-EKAPL,0.353,False
3585-YNADK,0.113,False
3589-PPVKW,0.268,False
3594-KADLU,0.137,False
3594-UVONA,0.095,False
3604-WLABM,0.198,False
3605-JISKB,0.207,False
3606-SBKRY,0.353,False
3620-MWJNE,0.137,False
3621-CHYVB,0.084,False
3629-WEAAM,0.101,False
3633-CDBUW,0.148,False
3635-JBPSG,0.249,False
3638-DIMPH,0.389,False
3638-VBZTA,0.084,False
3638-WEABW,0.12,False
3639-XJHKQ,0.389,False
3640-JQGJG,0.223,False
3648-GZPHF,0.137,False
3649-JPUGY,0.084,False
3654-ARMGP,0.095,False
3656-TKRVZ,0.389,False
3658-KIBGF,0.389,False
3658-QQJYD,0.201,False
3665-JATSN,0.353,False
3668-QPYBK,0.268,False
3669-LVWZB,0.249,False
3669-OYSJI,0.207,False
3677-IYRBF,0.389,False
3683-QKIUE,0.113,False
3688-FTHLT,0.207,False
3689-MOZGR,0.198,False
3694-DELSO,0.207,False
3696-XRIEN,0.095,False
3701-SFMUH,0.201,False
3703-TTEPD,0.223,False
3704-IEAXF,0.095,False
3714-XPXBW,0.12,False
3716-UVSPD,0.198,False
3720-DBRWL,0.095,False
3723-BFBGR,0.207,False
3727-OWVYD,0.268,False
3733-ZEECP,0.198,False
3739-YBWAB,0.268,False
3740-RLMVT,0.113,False
3745-HRPHI,0.084,False
3748-FVMZZ,0.148,False
3751-KTZEL,0.249,False
3754-DXMRT,0.389,False
3776-EKTKM,0.389,False
3779-OSWCF,0.095,False
3780-DDGSE,0.148,False
3780-YVMFA,0.148,False
3787-TRIAL,0.389,False
3794-NFNCH,0.268,False
3795-GWTRD,0.12,False
3796-ENZGF,0.101,False
3797-VTIDR,0.389,False
3798-EPWRR,0.389,False
3800-LYTRK,0.137,False
3806-DXQOM,0.389,False
3808-HFKDE,0.389,False
3813-DHBBB,0.084,False
3815-SLMEF,0.137,False
3841-CONLJ,0.353,False
3845-JHAMY,0.201,False
3850-OKINF,0.389,False
3859-CVCET,0.268,False
3863-IUBJR,0.201,False
3863-QSTYI,0.198,False
3866-MDTUB,0.353,False
3873-NFTGI,0.207,False
3877-JRJIP,0.389,False
3884-UEBXB,0.223,False
3889-VWBID,0.084,False
3890-RTCMS,0.137,False
3891-NLXJB,0.137,False
3891-PUQOD,0.353,False
3893-JRNFS,0.207,False
3896-RCYYE,0.095,False
3898-BSJYF,0.095,False
3902-MIVLE,0.101,False
3908-MKIMJ,0.389,False
3911-RSNHI,0.095,False
3913-FCUUW,0.113,False
3915-ODIYG,0.353,False
3920-HIHMQ,0.268,False
3926-CUQZX,0.223,False
3926-YZVVX,0.113,False
3933-DQPWX,0.12,False
3938-YFPXD,0.095,False
3941-XTSKM,0.201,False
3945-GFWQL,0.389,False
3946-MHCZW,0.268,False
3948-FVVRP,0.137,False
3948-KXDUF,0.113,False
3948-XHGNA,0.223,False
3950-VPYJB,0.137,False
3957-HHLMR,0.207,False
3961-SXAXY,0.223,False
